/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/104_116.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/104_116.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_104_116.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/104_34.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/104_34.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_104_34.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/104_4.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/104_4.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_104_4.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/104_44.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/104_44.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_104_44.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/104_72.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/104_72.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_104_72.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/109_119.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/109_119.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_109_119.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/109_24.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/109_24.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_109_24.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/109_28.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/109_28.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_109_28.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/109_61.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/109_61.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_109_61.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/109_83.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/109_83.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_109_83.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/129_100.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/129_100.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_129_100.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/129_14.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/129_14.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_129_14.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/129_62.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/129_62.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_129_62.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/129_67.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/129_67.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_129_67.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/129_84.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/129_84.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_129_84.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/140_13.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/140_13.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_140_13.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/140_21.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/140_21.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_140_21.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/140_65.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/140_65.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_140_65.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/140_87.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/140_87.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_140_87.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/140_91.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/140_91.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_140_91.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/149_100.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/149_100.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_149_100.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/149_19.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/149_19.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_149_19.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/149_26.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/149_26.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_149_26.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/149_27.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/149_27.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_149_27.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/149_35.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/149_35.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_149_35.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/165_109.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/165_109.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_165_109.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/165_26.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/165_26.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_165_26.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/165_53.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/165_53.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_165_53.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/165_65.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/165_65.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_165_65.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/165_66.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/165_66.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_165_66.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/168_107.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/168_107.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_168_107.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/168_30.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/168_30.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_168_30.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/168_42.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/168_42.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_168_42.npy,1175
