/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/105_10.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/105_10.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_105_10.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/105_15.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/105_15.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_105_15.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/105_53.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/105_53.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_105_53.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/105_62.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/105_62.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_105_62.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/105_73.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/105_73.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_105_73.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/107_105.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/107_105.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_107_105.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/107_49.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/107_49.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_107_49.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/107_51.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/107_51.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_107_51.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/107_59.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/107_59.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_107_59.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/107_69.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/107_69.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_107_69.npy,1175
