/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/105_10.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/105_10.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_105_10.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/105_15.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/105_15.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_105_15.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/105_53.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/105_53.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_105_53.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/105_62.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/105_62.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_105_62.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/105_73.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/105_73.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_105_73.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/107_105.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/107_105.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_107_105.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/107_49.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/107_49.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_107_49.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/107_51.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/107_51.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_107_51.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/107_59.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/107_59.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_107_59.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/107_69.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/107_69.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_107_69.npy,1175
