/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/104_116.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/104_116.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_104_116.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/104_34.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/104_34.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_104_34.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/104_4.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/104_4.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_104_4.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/104_44.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/104_44.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_104_44.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/104_72.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/104_72.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_104_72.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/109_119.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/109_119.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_109_119.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/109_24.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/109_24.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_109_24.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/109_28.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/109_28.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_109_28.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/109_61.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/109_61.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_109_61.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/109_83.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/109_83.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_109_83.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/129_100.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/129_100.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_129_100.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/129_14.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/129_14.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_129_14.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/129_62.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/129_62.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_129_62.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/129_67.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/129_67.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_129_67.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/129_84.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/129_84.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_129_84.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/140_13.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/140_13.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_140_13.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/140_21.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/140_21.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_140_21.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/140_65.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/140_65.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_140_65.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/140_87.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/140_87.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_140_87.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/140_91.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/140_91.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_140_91.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/149_100.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/149_100.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_149_100.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/149_19.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/149_19.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_149_19.npy,1175
